seasonYear,gameString,gameDate,gameType,visitor,home,visitingTeamFinalRuns,homeTeamFinalRuns,inning,side,batterId,batter,batterHand,pitcherId,pitcher,pitcherHand,catcherId,catcher,umpireId,umpire,timesFaced,batterPosition,balls,strikes,outs,manOnFirst,manOnSecond,manOnThird,endManOnFirst,endManOnSecond,endManOnThird,visitingTeamCurrentRuns,homeTeamCurrentRuns,pitchResult,pitchType,releaseVelocity,spinRate,spinDir,px,pz,szt,szb,x0,y0,z0,vx0,vy0,vz0,ax,ay,az,probCalledStrike,paResult,runsHome,battedBallType,battedBallAngle,battedBallDistance,atbatDesc
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,1,T,451594,Dexter Fowler,L,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,1,CF,0,0,0,false,false,false,false,false,false,0,0,B,SI,92.1,2121.54,229.969,-1.168,1.682,3.3,1.54,-1.74,50,5.549,4.073,-134.838,-6.68,-13.625,23.096,-19.93,0.157,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,1,T,451594,Dexter Fowler,L,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,1,CF,1,0,0,false,false,false,false,false,false,0,0,F,SI,92.4,2184.35,225.291,-0.358,1.956,3.37,1.68,-1.654,50,5.576,6.04,-135.216,-6.602,-13.751,25.327,-16.775,0.978,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,1,T,451594,Dexter Fowler,L,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,1,CF,1,1,0,false,false,false,false,false,false,0,0,B,SI,92.2,2217.56,224.755,1.324,1.742,3.3,1.64,-1.414,50,5.54,9.821,-134.663,-7.01,-13.294,23.387,-17.035,0.0,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,1,T,451594,Dexter Fowler,L,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,1,CF,2,1,0,false,false,false,false,false,false,0,0,F,SL,89.7,2568.11,166.986,0.647,2.325,3.37,1.68,-1.746,50,5.617,5.053,-131.358,-4.437,6.294,22.603,-21.809,0.814,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,1,T,451594,Dexter Fowler,L,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,1,CF,2,2,0,false,false,false,false,false,false,0,0,SL,SI,91.8,2108.41,226.053,0.678,2.899,3.29,1.51,-1.275,50,5.61,7.276,-134.452,-3.123,-11,25.098,-21.993,0.693,K,,,,,Dexter Fowler called out on strikes.
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,1,T,592178,Kris Bryant,R,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,1,3B,0,0,1,false,false,false,false,false,false,0,0,B,CU,82.3,2419.91,103.047,-0.579,3.975,3.1,1.52,-1.943,50,5.863,-0.85,-120.673,2.047,19.502,24.027,-31.138,0.0,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,1,T,592178,Kris Bryant,R,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,1,3B,1,0,1,false,false,false,false,false,false,0,0,SS,CU,82.8,2580.67,110.266,1.123,1.191,3.36,1.62,-1.804,50,5.629,3.887,-121.192,-5.366,15.105,21.569,-25.437,0.0,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,1,T,592178,Kris Bryant,R,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,1,3B,1,1,1,false,false,false,false,false,false,0,0,B,FF,93,2404.19,197.35,-1.568,3.276,3.12,1.5,-1.897,50,5.504,1.881,-136.393,-3.383,-5.358,25.089,-14.427,0.0,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,1,T,592178,Kris Bryant,R,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,1,3B,2,1,1,false,false,false,false,false,false,0,0,B,CU,84.2,2538.78,110.958,1.676,2.398,3.1,1.54,-1.581,50,5.777,6.002,-123.279,-2.397,9.511,22.901,-28.568,0.0,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,1,T,592178,Kris Bryant,R,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,1,3B,3,1,1,false,false,false,false,false,false,0,0,F,SI,92.1,2247.2,239.362,-0.408,3.314,3.36,1.62,-1.607,50,5.597,5.794,-134.931,-0.737,-13.834,27.361,-28.655,0.667,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,1,T,592178,Kris Bryant,R,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,1,3B,3,2,1,false,false,false,false,false,false,0,0,SL,FF,93.4,2338.5,198.39,0.72,1.62,3.13,1.51,-1.567,50,5.371,7.156,-136.598,-7.488,-5.176,26.411,-14.537,0.709,K,,,,,Kris Bryant called out on strikes.
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,1,T,519203,Anthony Rizzo,L,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,1,1B,0,0,2,false,false,false,false,false,false,0,0,F,SL,89.3,2707.56,140.111,0.343,2.553,3.62,1.71,-1.771,50,5.653,4.276,-130.905,-2.846,6.463,21.567,-27.361,0.993,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,1,T,519203,Anthony Rizzo,L,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,1,1B,0,1,2,false,false,false,false,false,false,0,0,IP,SI,91.9,2131.81,217.05,0.546,2.635,3.62,1.71,-1.608,50,5.561,7.546,-134.564,-4.221,-9.667,28.886,-18.905,0.905,IP_OUT,,PU,-19.48,116.31,Anthony Rizzo pops out to third baseman Jose Ramirez.
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,1,B,434658,Rajai Davis,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,1,CF,0,0,0,false,false,false,false,false,false,0,0,SL,FF,92,2388.35,146.3,-0.525,2.025,3.3,1.49,2.512,50,5.548,-11.647,-134.219,-6.627,19.173,31.666,-14.098,0.973,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,1,B,434658,Rajai Davis,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,1,CF,0,1,0,false,false,false,false,false,false,0,0,SL,SI,91.3,2156.42,139.19,0.65,1.95,3.29,1.49,2.68,50,5.522,-8.475,-133.432,-6.359,16.443,26.524,-16.293,0.888,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,1,B,434658,Rajai Davis,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,1,CF,0,2,0,false,false,false,false,false,false,0,0,F,FF,91.8,2301.04,153.522,0.061,3.449,3.3,1.48,2.577,50,5.698,-9.368,-134.21,-3.926,14.311,28.613,-10.805,0.097,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,1,B,434658,Rajai Davis,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,1,CF,0,2,0,false,false,false,false,false,false,0,0,SS,FF,92,2382.69,149.99,0.189,4.139,3.3,1.48,2.576,50,5.684,-9.314,-134.555,-1.357,15.803,29.88,-14.554,0.0,K,,,,,Rajai Davis strikes out swinging.
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,1,B,543401,Jason Kipnis,L,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,1,2B,0,0,1,false,false,false,false,false,false,0,0,IP,FF,91.8,2409.06,156.833,0.07,2.425,3.28,1.48,2.672,50,5.433,-9.531,-134.275,-5.155,13.952,28.539,-14.987,1.0,IP_OUT,,LD,37.21,112.36,Jason Kipnis lines out to first baseman Anthony Rizzo.
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,1,B,596019,Francisco Lindor,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,1,SS,0,0,2,false,false,false,false,false,false,0,0,B,FF,93.3,2390.15,146.77,-2.284,2.149,3.21,1.41,2.345,50,5.522,-15.588,-135.803,-5.983,17.136,31.07,-16.281,0.0,,,,,,
